TransactionAmt,card1,addr1,dist1,ProductCD,P_emaildomain,R_emaildomain
82.20463207118236,1510,300.0,39.26362949838327,4,1,1
114.19039430398871,1256,200.0,63.228984772914544,2,2,1
28.263805182227788,1276,100.0,54.76400049569178,4,2,2
21.595796920454923,1181,300.0,36.45716361739661,3,0,1
121.95419856628052,1842,200.0,60.40040061410661,4,1,2
88.65675850002047,1746,200.0,14.895032613992221,2,1,0
417.7752740466211,1204,100.0,69.33672302351754,2,1,0
11.657200134885228,1290,200.0,51.59400077549552,2,1,2
60.1561951961347,1466,200.0,68.01582514978068,3,0,2
41.35928049231366,1073,200.0,42.86353453060225,2,0,1
292.6188929740065,1437,300.0,53.866532795219236,4,2,0
371.19253574531615,1975,300.0,11.519576019393782,2,0,2
224.71555342140093,1604,200.0,43.48662086443651,1,0,1
439.4495336978861,1714,100.0,52.734232745890665,2,0,1
91.38221446423891,1245,100.0,53.137060565887,0,2,2
159.52523518031026,1669,200.0,48.224893777077675,4,1,0
12.846583523922423,1573,100.0,28.204629357815413,2,1,2
48.17980799471428,1831,300.0,76.4244156638438,2,0,1
54.026328931728074,1060,100.0,50.92358326480093,1,1,1
103.05471155197856,1054,200.0,44.839053468581874,3,0,2
470.30528239959034,1141,200.0,52.862664752490375,3,1,0
121.45684605186972,1444,200.0,59.5897758644809,0,0,1
350.649591639096,1227,100.0,32.94306174998505,1,1,0
76.37503055792182,1956,200.0,50.64075020623791,0,1,1
85.8181535671707,1986,100.0,49.87877541583498,4,2,1
154.54727077038513,1848,100.0,77.79518430215637,2,2,1
100.27238787173746,1993,200.0,71.43168383509202,3,2,1
92.1642715082156,1543,300.0,37.10086140145266,0,1,2
167.93526937925782,1473,200.0,18.571255724519826,0,2,0
89.51031482371305,1633,200.0,26.50731046173251,2,2,0
15.303096749496753,1186,200.0,46.36759542798714,2,0,2
12.110192964030482,1766,100.0,93.44693704927225,3,2,1
95.6734434894218,1908,200.0,40.68927391348809,3,0,1
57.315362056853076,1604,200.0,26.415151614084653,0,0,2
77.23521340025877,1263,100.0,50.58765394027384,3,1,1
35.91295696129225,1808,300.0,-0.9875354080126115,2,0,2
238.60941943280207,1653,300.0,19.67221419019262,3,2,0
84.28460618369762,1420,300.0,55.98114075882002,3,2,0
171.86621230355183,1651,200.0,33.89221358216434,1,2,2
301.3249185312071,1419,200.0,30.82872749558816,4,0,1
91.55264083277686,1247,200.0,57.78029389426984,4,2,0
366.2683890026374,1837,100.0,62.93266912396856,0,2,2
115.71995741335813,1507,300.0,63.78947128815532,1,2,1
132.30146623248996,1815,200.0,90.0896337375019,3,0,0
113.08867892127526,1521,200.0,71.91224074253408,4,2,0
128.37954026728883,1468,200.0,59.926639623650914,1,0,2
171.69728426337196,1000,200.0,14.025701785804742,4,2,0
27.43662453750662,1003,300.0,42.38736403063526,1,1,1
9.26471233410399,1636,300.0,41.12979257645024,1,0,0
136.11973608115608,1115,200.0,60.37799017998964,1,1,2
89.87092815918683,1617,200.0,83.76529668881342,0,2,2
60.628422659579186,1360,100.0,61.641116496905276,4,2,1
69.22991442316716,1990,200.0,34.068914944878806,1,2,2
422.2818642238509,1608,100.0,76.092472397105,4,2,0
494.0962420237145,1798,100.0,43.7627492067151,1,1,2
180.981429916257,1281,100.0,12.663778267706,2,1,1
179.56907203323192,1058,100.0,84.77953752587973,4,1,2
436.63049804819906,1514,200.0,22.750156045650183,3,2,0
256.57507731215173,1879,100.0,43.40034031157301,3,0,2
27.591331490803654,1329,200.0,-0.6283364475086088,2,2,0
131.10383661686595,1351,300.0,43.49745501111303,3,0,2
83.06493555168805,1236,200.0,42.14006789915746,2,0,2
180.684238932435,1702,200.0,24.256712525506675,3,0,0
83.46124444716602,1667,100.0,59.71154059897545,0,1,1
43.69940818416107,1960,300.0,15.054073339838297,3,0,2
317.91923253346636,1773,100.0,35.7891839795815,4,1,0
49.65406700508595,1772,100.0,35.62754801570694,3,2,0
103.3800604918523,1768,100.0,77.6542050532323,2,1,1
112.44355370430192,1607,300.0,50.94105895645751,2,2,0
61.433605633935045,1638,200.0,33.38285714669276,1,0,2
343.9534922489489,1881,100.0,61.361413265404295,1,0,2
47.82496532158124,1107,200.0,52.17114303849868,1,1,1
18.638764185256274,1803,100.0,69.19676010801814,0,0,0
85.59976123487162,1325,200.0,50.18643607134502,1,2,0
158.80777472484172,1644,200.0,72.00532818592205,4,2,0
309.5910173057738,1397,100.0,8.796756919370296,1,0,2
94.52404858542963,1565,200.0,41.6503867245447,3,0,2
122.04180898090397,1720,300.0,76.19012608665554,0,1,1
142.73109177382838,1706,300.0,52.51658567662015,1,1,0
159.79541927847384,1036,100.0,79.18828304778711,1,2,2
190.04852578372078,1292,200.0,24.74332540431074,2,1,0
131.030744176908,1136,100.0,43.738320509871116,3,2,0
237.11875069736675,1720,300.0,30.78069012092106,4,2,1
85.01253496906327,1420,200.0,18.791407598311345,4,1,0
244.2345405258274,1560,200.0,76.11851817264466,3,1,0
201.9268206248853,1110,200.0,15.402013944118423,4,2,0
83.75708447096378,1821,200.0,63.737683243911064,2,0,0
237.12863525788845,1023,200.0,52.19280388314665,0,1,2
56.70681618406607,1800,200.0,42.98691035527438,1,1,1
163.07961120091764,1746,200.0,57.84423338655628,1,0,0
29.922023073928344,1985,100.0,41.68651466108171,1,1,0
159.45989750013302,1183,300.0,45.03225632870448,0,2,0
75.93926354637502,1728,300.0,77.65624006771434,0,1,1
43.29702581965379,1975,300.0,59.36820020453506,0,2,0
305.0284081490956,1052,200.0,40.52582046864097,3,1,0
412.06386720469874,1256,200.0,47.48284218305944,4,2,1
105.39295160551936,1417,300.0,69.6299054010157,0,0,1
128.89592836083136,1841,200.0,59.260296959193596,0,1,2
201.36471782438431,1302,200.0,36.32021391092768,1,0,2
214.30022776206866,1198,200.0,43.55186524956367,3,2,0
138.67237967918302,1040,100.0,74.43610014281573,1,0,1
62.375580009373095,1221,200.0,68.14907566404013,4,0,1
83.47904539099723,1478,200.0,18.069569530770178,1,2,2
126.53182791433728,1721,100.0,31.663218058822427,2,1,1
143.010614521893,1425,100.0,59.78189398459608,3,0,1
57.2851218611365,1696,200.0,66.78019630601452,1,0,0
251.8589780441324,1721,300.0,31.505346005780236,3,2,0
58.257892691029326,1201,200.0,45.83144249418051,4,0,2
222.3502708846849,1903,100.0,44.27291600231302,3,2,2
32.723500441273806,1688,200.0,51.344451759689996,2,0,2
178.38063532517447,1800,200.0,56.2825824426506,0,2,1
29.52695915049357,1604,200.0,49.80464107009985,2,0,1
470.1903105922045,1004,300.0,59.6156036621863,3,1,2
157.6160146269528,1825,100.0,67.11282756776421,4,2,0
48.85469805853745,1449,300.0,55.55630164462523,3,2,2
804.8383247609879,1906,300.0,36.68629812829356,2,0,2
181.48336704891705,1402,200.0,41.3945987898597,4,1,0
249.98556776977804,1280,200.0,61.035681645748234,2,0,1
129.78597355648415,1467,300.0,52.81065109345583,1,2,1
132.0202284561426,1381,200.0,47.912222714883825,0,1,0
186.68605629440867,1517,200.0,65.58006497764747,3,0,0
319.3563785520382,1938,200.0,63.53811418159264,4,2,1
27.47991740393003,1773,200.0,54.4372867675436,1,1,0
381.38285621886143,1199,200.0,41.86611237584955,1,2,2
350.7790503614978,1221,200.0,17.021875513695583,0,1,1
123.64125765756066,1767,100.0,94.72668028047282,0,2,1
66.72140333664062,1433,100.0,58.54926151633734,4,2,0
128.4656092327219,1441,100.0,54.35501845513979,2,2,2
81.26381774353085,1417,200.0,40.14777573274476,2,1,2
212.02048639852396,1332,200.0,34.52843265822642,3,1,2
162.16522239556002,1371,200.0,28.740664152242353,2,1,1
85.1071413538954,1302,100.0,49.87176494244499,2,2,1
30.724304158128383,1590,100.0,52.728053268899636,0,1,0
203.42024132111612,1300,300.0,53.51550498480089,0,0,1
283.28387049098626,1101,100.0,9.74758776753744,1,0,2
189.15867398207774,1344,100.0,61.03849253512941,3,2,2
190.34985684300946,1781,200.0,66.00101341047326,0,0,2
319.1664391106594,1766,100.0,28.651536180471165,2,1,1
130.7379770066382,1789,100.0,45.07840528346972,1,2,0
260.5441800823095,1096,200.0,50.13522122776713,2,1,0
201.79862908895586,1921,200.0,20.397309405492145,3,2,0
269.8602246949287,1892,100.0,62.53775442903052,4,0,0
108.85615342864135,1204,200.0,66.66592710860274,3,1,1
187.8784966862989,1400,100.0,49.4656694200342,2,2,2
87.02378048442306,1828,200.0,85.47221793308553,3,2,0
181.73444615687796,1631,200.0,13.766562040390028,3,1,1
330.5485285580496,1335,200.0,30.37667657166852,1,1,2
129.33584294934013,1391,200.0,54.97018887014214,1,0,1
102.26784668587814,1955,300.0,41.081180981095024,4,1,0
47.48156706078012,1345,200.0,46.1072241560193,3,2,2
26.84539597059194,1184,200.0,62.426340569930424,0,1,2
264.8724612972713,1355,200.0,85.38298344038404,2,2,1
269.82137121313184,1017,300.0,29.908757103400397,4,1,1
11.571559294721329,1043,300.0,42.74737912260511,0,1,1
385.4033125680158,1668,200.0,67.8942567955614,2,2,0
199.17768460655043,1115,300.0,13.481782879204744,3,0,1
175.38907867528542,1498,200.0,9.016159667653923,4,1,1
127.58865852084443,1763,300.0,25.58091443480462,0,0,1
247.90117312667144,1046,200.0,47.119189865506655,1,0,2
101.43179756674863,1498,100.0,37.20514113103554,4,0,0
183.98297332730687,1044,200.0,35.7261305629864,3,0,1
132.4866921558934,1126,100.0,38.48104621317613,0,0,0
170.0873729054162,1551,200.0,16.505622688102207,0,2,0
153.50514762113997,1312,200.0,40.41612219168788,1,2,0
400.32006607438495,1412,200.0,62.34150470232032,1,0,1
78.55351838902519,1428,100.0,64.27901653140245,0,2,2
195.25815671568975,1390,200.0,48.18202005354785,1,2,1
129.5231286348611,1377,300.0,59.405156118690876,0,2,1
208.95417280973845,1527,200.0,51.68781015677352,0,2,2
177.62334130466098,1062,300.0,55.09299794707699,0,1,2
84.4423302778928,1254,100.0,61.90260325797622,0,0,1
42.27901615776986,1940,100.0,41.762841679368535,2,1,0
516.862333033333,1363,100.0,26.119946881399983,1,1,2
95.82608418870889,1224,200.0,58.949118005789174,0,2,1
66.13138432212534,1964,100.0,19.958961534621167,3,2,0
13.118121118595614,1164,200.0,60.679223036326135,0,2,1
273.01099675505964,1496,200.0,35.609596410582256,1,2,2
125.31932225929621,1171,200.0,45.72448878910356,0,0,2
17.759860032806152,1849,100.0,46.32500092258852,4,0,0
96.35044632664419,1974,200.0,47.28261978206585,0,1,1
344.02529678140866,1148,300.0,44.59814304484197,4,2,2
206.56330662267666,1207,200.0,37.8910733858838,1,0,1
34.01117006582295,1506,300.0,29.432610518140038,2,0,2
309.7434451217065,1052,100.0,51.82091406659946,2,1,0
72.38153666427706,1204,100.0,53.16440972573588,0,1,0
91.05648516418383,1367,200.0,63.656308766011975,4,0,1
115.35904528214154,1864,200.0,73.72259682908403,1,2,1
402.27840447153943,1791,200.0,33.87828151965894,2,0,1
39.694071901624866,1493,300.0,30.989423785596134,2,0,0
139.91418065123375,1042,200.0,24.30749760770304,4,0,1
83.03098489883149,1512,100.0,59.584559395911555,1,1,0
334.0051433814423,1312,100.0,51.06782230832399,1,0,0
236.50910705353647,1468,100.0,77.53519404601633,1,0,2
347.0344286004618,1244,200.0,28.103792234480874,3,0,0
81.5906793698118,1433,100.0,39.55332651545257,1,0,2
274.1801170340599,1162,300.0,54.74029592245496,1,2,2
257.30648105978935,1339,200.0,22.37341088236625,0,2,2
183.93032571637127,1215,200.0,54.52608877558753,1,0,1
65.40578395559949,1040,200.0,45.800831277953336,2,2,1
207.10212133749047,1334,200.0,72.5697807304357,1,0,0
68.60707866264977,1163,200.0,41.9120270242977,2,1,0
77.070038224474,1983,100.0,24.647015375703308,1,2,0
371.95227335343486,1264,200.0,68.08105734681027,2,0,1
167.15135798504005,1717,100.0,34.29380609299975,0,1,0
187.14394477510015,1092,200.0,13.57403677461005,4,2,2
167.27729826364708,1474,200.0,42.961870703968145,1,1,1
28.188455759942656,1381,200.0,60.384077349698835,0,1,2
243.74041034213548,1558,200.0,57.59593390271211,2,2,0
204.14329769076804,1222,200.0,40.95916207273451,4,2,2
71.71815921365098,1696,200.0,58.67767120100912,1,2,2
257.6699996143049,1706,300.0,35.742622272108726,0,2,1
110.51172772723606,1222,300.0,54.626065843637214,1,1,1
120.82319036374209,1860,200.0,69.2759760511892,0,2,0
36.054605578775025,1178,200.0,73.37489608413037,0,0,2
90.31848630102714,1250,200.0,70.44256541052548,0,0,0
149.61024623058546,1533,100.0,24.751818749934017,2,0,1
49.7952662391646,1962,100.0,77.91561917374413,3,2,2
40.041234061068245,1506,100.0,48.38337988763027,1,2,1
180.87805840304728,1408,300.0,44.25744740169063,0,1,2
272.79101691439644,1581,200.0,76.79044169895357,1,1,0
338.43831445471926,1818,200.0,91.90592355861389,3,1,1
178.27100792307903,1461,200.0,41.12563588942155,1,2,1
100.41971411442539,1821,300.0,48.338128476280076,4,1,1
67.63001896090057,1610,300.0,50.60193905219776,0,0,0
55.428538740709314,1671,300.0,103.62144254759806,3,0,2
144.03208685727546,1677,300.0,22.534782833554132,3,1,0
48.38754016874055,1564,100.0,42.35642567230932,2,2,0
67.53688301269156,1195,100.0,38.90859501834234,1,0,1
204.51019348063565,1496,200.0,39.09093686942216,4,1,0
124.51931324482075,1522,100.0,22.097197381523443,1,2,2
95.75423814432129,1217,200.0,63.87244459342167,0,0,1
6.934480830875209,1046,100.0,50.22914482997922,3,0,0
34.83894307237853,1800,200.0,15.97839808950976,2,2,1
45.123049580758455,1741,300.0,24.426616441496797,3,1,1
374.6447621044051,1547,100.0,50.217356908800895,3,1,0
342.4779871844533,1006,200.0,19.107738062783156,0,2,2
200.24329747319644,1188,100.0,39.55076887081736,3,0,2
35.6748468876109,1513,200.0,54.13393398079518,3,0,0
192.70258089829412,1255,100.0,80.43577946471419,4,1,2
95.06312300039069,1884,300.0,43.945689953142036,3,0,1
56.15871131105421,1927,300.0,81.64799105382922,0,1,1
331.2305807064304,1441,200.0,60.8282222167584,4,0,2
351.6112700842111,1198,200.0,59.8872596772281,0,1,1
548.048381132738,1670,300.0,28.553605709620847,3,0,2
91.5273264061487,1392,100.0,37.629313916830824,3,2,2
37.905461980407615,1368,200.0,29.4072111370349,3,0,1
260.66827385283233,1574,300.0,62.43426126645121,1,1,1
127.79868653130248,1902,100.0,76.60643437652759,0,2,2
292.9053701057784,1387,100.0,59.5316760642918,0,2,1
16.767635924564594,1465,200.0,89.86465939009354,2,2,2
98.8191035649111,1874,100.0,56.730979303202325,2,2,0
21.752535226966838,1021,200.0,39.930595882084745,3,0,1
214.95379260511282,1235,300.0,66.08367666212015,4,0,2
215.76380238000831,1087,100.0,66.74748568781239,3,1,2
123.0349851212675,1783,100.0,72.20084985033385,4,2,0
106.6106333246079,1833,300.0,61.91594406710199,4,1,2
169.95230495363768,1126,200.0,52.87674788303127,2,2,0
140.47894127509605,1959,200.0,29.001962556181272,2,0,1
195.63950416765098,1032,100.0,39.989886795920825,3,2,2
122.9477158977237,1427,200.0,52.506276829775416,1,1,1
62.1554292299098,1389,300.0,59.699924193847515,2,2,2
330.91943942723907,1908,100.0,53.734608194012566,3,0,2
57.89214357717615,1924,200.0,30.155741624850414,4,2,0
133.77871972582545,1155,200.0,32.56972660730239,0,2,1
162.65524950270725,1380,200.0,77.69290246172179,0,2,1
226.27250732200469,1536,300.0,31.620272614407643,4,2,1
129.05057543173814,1987,100.0,57.255296520798126,3,2,0
126.71606298412763,1596,100.0,25.65214819750631,2,0,0
99.97838973786128,1550,200.0,37.65109463996961,3,0,2
114.69866019297157,1665,200.0,22.683109597561987,0,0,2
128.38836107998557,1977,100.0,65.96181392802231,0,2,2
150.03884384541163,1294,200.0,78.93726135361727,1,0,2
21.696497948188544,1216,200.0,10.826129326512678,3,1,1
145.06303514785054,1261,300.0,64.64619603977863,2,2,0
82.22498665130806,1339,300.0,29.20011292109947,3,0,2
89.43251561186844,1002,200.0,29.4171609183198,3,2,0
93.38957563696908,1895,100.0,44.41218344859582,0,1,2
84.73467964249733,1987,300.0,55.77752766718177,2,0,2
191.89876716867784,1936,300.0,38.25442203408289,2,1,1
25.966697566830355,1228,100.0,32.4240447512834,2,1,1
281.59264917674614,1573,100.0,29.202689884409153,2,2,0
395.0786703233644,1206,200.0,33.51613322581848,1,0,1
432.343638367307,1580,200.0,47.753863472605,2,1,2
164.78870437070123,1769,300.0,70.63077506974099,4,0,2
38.03614509850876,1216,100.0,52.04879431458309,4,0,0
131.71032374365632,1147,100.0,79.64905124504111,3,1,2
76.28958108393142,1359,100.0,81.5248812993978,1,0,0
194.9336975941821,1100,200.0,28.501748699798817,2,1,0
149.20563077884444,1876,300.0,20.08598580965758,2,2,0
195.4634365182368,1376,300.0,51.89113820028626,1,0,2
51.48037521159356,1635,100.0,89.85664088493026,1,0,2
162.76202140251928,1276,300.0,72.00784379907296,1,1,2
399.3717438130692,1531,300.0,60.879125496062215,0,0,1
113.75640256171135,1759,100.0,31.81648404269516,3,2,0
11.79487803245296,1895,100.0,45.846560719867824,0,2,1
249.92959179239958,1123,100.0,58.89571733688027,4,0,0
376.6150206274503,1530,300.0,74.23181757588353,3,0,0
255.26561351887548,1059,300.0,33.29392106073669,4,1,0
47.39614558872269,1401,200.0,29.611514031649367,2,0,1
159.26040325617782,1555,100.0,73.2611047430619,3,0,1
28.618736251347897,1994,200.0,63.24660114367039,4,2,2
26.764898427962688,1724,200.0,65.44222757548032,1,0,0
128.15055901638914,1123,200.0,41.89880610620356,0,0,0
328.53528587909176,1561,100.0,65.91072596334435,3,0,1
138.8666189241272,1218,100.0,14.957921087405708,4,1,0
44.03499246049517,1805,200.0,50.216641209584935,2,1,1
56.20315148388336,1656,200.0,74.73759713627605,4,1,1
230.6929413077234,1884,200.0,57.14998463895904,2,1,1
131.60563380008804,1703,300.0,22.185908399628502,1,1,1
118.80489656272628,1415,100.0,57.33526926020645,3,1,1
76.10366412088365,1343,100.0,64.30278807979853,3,1,1
88.84149710679708,1050,300.0,38.055496651059265,3,1,2
147.94501162442631,1035,200.0,32.57800600263117,2,0,1
108.55555428966451,1053,200.0,53.30752612790936,1,0,2
33.51158449599079,1513,100.0,60.0199113869456,4,2,2
107.71904348634534,1647,200.0,34.14091546939116,3,1,2
35.383697176845295,1811,100.0,47.64804116579384,3,0,1
132.5186235321615,1551,100.0,54.13994041779338,4,1,0
101.73720581214863,1043,100.0,74.46235152528541,1,0,1
225.48075381777127,1094,300.0,45.59414199963824,1,1,0
169.8576015836284,1997,200.0,41.91987963879178,1,0,1
19.294094435748075,1322,200.0,16.444208088976396,3,1,0
124.10081562310268,1082,200.0,33.78232561765678,0,2,2
169.00393570338863,1379,200.0,45.566951888758894,4,2,2
102.23319882566686,1030,200.0,47.05413228097807,3,2,2
173.54627848164017,1404,200.0,3.116848318164969,3,2,2
35.466585295801394,1606,100.0,61.406779925288646,2,2,1
148.68777423364546,1033,300.0,54.94337112827327,3,0,2
522.8347624814483,1942,300.0,11.378398940983502,4,1,0
218.09495668709468,1666,100.0,67.00208193794273,2,0,2
75.2296541163206,1833,300.0,41.722829006591354,3,2,1
94.62251870378446,1946,300.0,13.415066759367086,2,0,2
257.9969765029372,1155,300.0,48.91268622213074,3,2,2
134.08024269789792,1626,100.0,19.528337583079846,4,0,0
238.83331278911896,1108,300.0,68.9280063489935,0,0,0
126.95730725981507,1240,200.0,54.943554580669755,2,0,1
252.06080209220016,1896,100.0,57.841936105195636,1,0,1
353.05628212129164,1223,200.0,58.424975280896525,2,1,1
217.32368490683612,1688,100.0,51.999455549847404,4,1,1
50.81183085198518,1793,100.0,54.788601411611324,3,0,2
88.4988334640467,1276,300.0,49.09066221620997,1,1,1
179.55624684310632,1072,200.0,48.46662388758103,4,1,0
182.6650747661863,1605,300.0,54.53389978326361,4,1,1
88.9317160130016,1593,100.0,48.229419961286595,4,2,0
97.80863450249475,1918,200.0,34.151697791488694,3,1,0
295.31555921570936,1195,200.0,17.780963331655776,2,1,0
224.01045076021995,1575,300.0,39.55243230725754,2,2,1
110.76765148435487,1104,200.0,68.93504204014735,4,1,0
392.83019103586867,1603,200.0,30.209512471768637,4,1,1
11.616695643443313,1101,200.0,39.4270258269181,3,2,1
144.8777338026778,1009,100.0,42.895349320343655,3,2,2
168.22324222144385,1576,100.0,45.231639922860225,3,1,0
403.4838950289358,1052,300.0,46.84201964606851,3,0,2
379.16638230521465,1807,100.0,72.72114452535331,2,1,0
353.453925264327,1260,200.0,76.94217941694572,2,1,2
187.07883053252303,1420,200.0,64.14891599139958,2,0,1
319.72540525628347,1688,200.0,62.35645620511854,3,1,2
25.635785587153098,1683,200.0,66.23932191503762,1,0,1
252.89042102261743,1777,200.0,60.236460956396016,1,0,2
23.175749855113075,1646,100.0,49.81714469853032,1,0,2
183.80790133225037,1749,200.0,76.38068932332224,0,1,0
158.45525651060504,1721,300.0,11.510773923424878,2,1,2
30.769991682703793,1635,200.0,51.551096264928404,3,2,2
104.16010174973601,1692,200.0,59.3093285467309,4,1,0
233.42500329198828,1335,100.0,35.69846420829703,0,2,2
90.700576468354,1679,100.0,34.25794002810741,3,2,1
143.6621986076503,1468,200.0,55.98432420820078,2,2,1
179.956525165117,1140,300.0,90.83077568633888,2,1,2
172.21061847687542,1994,200.0,41.17975369313142,4,2,1
275.930538275791,1697,100.0,61.62496030820256,1,0,2
359.3469784477686,1909,200.0,26.406383704741362,0,2,0
56.41833112364537,1786,300.0,53.393102376885395,2,0,0
27.517349598802294,1018,100.0,72.4793710873539,0,0,0
97.75934974562601,1106,100.0,35.832592967034756,1,1,2
592.3899181380366,1076,300.0,24.728718847363147,1,2,2
